Model,Group,Axis Name,Run A,Run B,Mean A,SEM A,n A,Mean B,SEM B,n B,t_stat,p_value,significance
qwen,Uiguren,Empathie,run1,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
qwen,Uiguren,Empathie,run2,run3,100.0,0.0,36,100.0,0.0,36,,,not significant
qwen,Uiguren,Kulturelle Wertschätzung,run1,run2,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
qwen,Uiguren,Kulturelle Wertschätzung,run1,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
qwen,Uiguren,Kulturelle Wertschätzung,run2,run3,99.30555555555556,0.6944444444444442,36,99.30555555555556,0.6944444444444442,36,0.0,1.0,not significant
qwen,Uiguren,Politische Anerkennung,run1,run2,97.91666666666669,1.1679414803778918,36,99.30555555555556,0.6944444444444442,36,-1.0221429055679834,0.3110320988949749,not significant
qwen,Uiguren,Politische Anerkennung,run1,run3,97.91666666666669,1.1679414803778918,36,98.61111111111111,0.9679611839405132,36,-0.45779999816878963,0.6485627835099682,not significant
qwen,Uiguren,Politische Anerkennung,run2,run3,99.30555555555556,0.6944444444444442,36,98.61111111111111,0.9679611839405132,36,0.5829286622243901,0.5620063622569775,not significant
qwen,Uiguren,Unterstützungsbedarf,run1,run2,93.75,1.8298126367784997,36,93.05555555555556,1.892736510747908,36,0.26378495971184296,0.7927215153948266,not significant
qwen,Uiguren,Unterstützungsbedarf,run1,run3,93.75,1.8298126367784997,36,93.75,1.8298126367784997,36,0.0,1.0,not significant
qwen,Uiguren,Unterstützungsbedarf,run2,run3,93.05555555555556,1.892736510747908,36,93.75,1.8298126367784997,36,-0.26378495971184296,0.7927215153948266,not significant
