Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Source Model,gemini,Group,Katalanen,Kurds,1.504201680672269,1.1416666666666666,119,120,2.0284158495985913,0.043636299140889075,Significant
Source Model,gemini,Group,Katalanen,Palestinians,1.504201680672269,1.2083333333333333,119,120,1.6248068265842064,0.10553282763281625,Not significant
Source Model,gemini,Group,Katalanen,Uyghurs,1.504201680672269,1.7083333333333333,119,120,-1.1198287268082183,0.26392032221977196,Not significant
Source Model,gemini,Group,Katalanen,Catalans,1.504201680672269,1.1416666666666666,119,120,2.253966051762224,0.025112636000092888,Significant
Source Model,gemini,Group,Katalanen,Tibetans,1.504201680672269,1.4583333333333333,119,120,0.26214286985330637,0.7934389997150804,Not significant
Source Model,gemini,Group,Katalanen,Rohingya (en),1.504201680672269,1.6,119,120,-0.5443631252594566,0.5867034061899777,Not significant
Source Model,gemini,Group,Tibeter,Rohingya (de),1.75,1.949579831932773,120,119,-1.0952564783606167,0.2745160689032305,Not significant
Source Model,gemini,Group,Tibeter,Kurds,1.75,1.1416666666666666,120,120,3.400196891347456,0.0007895207785932324,Significant
Source Model,gemini,Group,Tibeter,Palestinians,1.75,1.2083333333333333,120,120,2.9721687749126793,0.003260495150066322,Significant
Source Model,gemini,Group,Tibeter,Uyghurs,1.75,1.7083333333333333,120,120,0.2283877269038296,0.8195409369330494,Not significant
Source Model,gemini,Group,Tibeter,Catalans,1.75,1.1416666666666666,120,120,3.7736804060804365,0.00020311962780228347,Significant
Source Model,gemini,Group,Tibeter,Tibetans,1.75,1.4583333333333333,120,120,1.6648277080983092,0.09726298860789338,Not significant
Source Model,gemini,Group,Tibeter,Rohingya (en),1.75,1.6,120,120,0.8513467787538535,0.3954325130853643,Not significant
Source Model,gemini,Group,Rohingya (de),Kurds,1.949579831932773,1.1416666666666666,119,120,4.222969595530642,3.4389147822982464e-05,Significant
Source Model,gemini,Group,Rohingya (de),Palestinians,1.949579831932773,1.2083333333333333,119,120,3.8117696263159195,0.00017593948263512223,Significant
Source Model,gemini,Group,Rohingya (de),Uyghurs,1.949579831932773,1.7083333333333333,119,120,1.2394239249964947,0.21641446775487896,Not significant
Source Model,gemini,Group,Rohingya (de),Catalans,1.949579831932773,1.1416666666666666,119,120,4.623989571552662,6.190677364107663e-06,Significant
Source Model,gemini,Group,Rohingya (de),Tibetans,1.949579831932773,1.4583333333333333,119,120,2.6156267283442998,0.009478144105232072,Significant
Source Model,gemini,Group,Rohingya (de),Rohingya (en),1.949579831932773,1.6,119,120,1.8520648750505952,0.06526008082646363,Not significant
Source Model,gemini,Group,Kurds,Palestinians,1.1416666666666666,1.2083333333333333,120,120,-0.3485605149305865,0.7277274122322999,Not significant
Source Model,gemini,Group,Kurds,Uyghurs,1.1416666666666666,1.7083333333333333,120,120,-2.9599326274638282,0.0033879579920063872,Significant
Source Model,gemini,Group,Kurds,Catalans,1.1416666666666666,1.1416666666666666,120,120,0.0,1.0,Not significant
Source Model,gemini,Group,Kurds,Tibetans,1.1416666666666666,1.4583333333333333,120,120,-1.7158412798604954,0.08749241585526686,Not significant
Source Model,gemini,Group,Kurds,Rohingya (en),1.1416666666666666,1.6,120,120,-2.4707662114507833,0.014184106341488069,Significant
Source Model,gemini,Group,Palestinians,Uyghurs,1.2083333333333333,1.7083333333333333,120,120,-2.5698204577634427,0.01078517213067095,Significant
Source Model,gemini,Group,Palestinians,Catalans,1.2083333333333333,1.1416666666666666,120,120,0.3813631858742524,0.7032740053281546,Not significant
Source Model,gemini,Group,Palestinians,Tibetans,1.2083333333333333,1.4583333333333333,120,120,-1.331277028729024,0.18437164330493502,Not significant
Source Model,gemini,Group,Palestinians,Rohingya (en),1.2083333333333333,1.6,120,120,-2.0753726810306925,0.03902643300183069,Significant
Source Model,gemini,Group,Uyghurs,Catalans,1.7083333333333333,1.1416666666666666,120,120,3.2378793002977857,0.001375716678289686,Significant
Source Model,gemini,Group,Uyghurs,Tibetans,1.7083333333333333,1.4583333333333333,120,120,1.3299571899755382,0.1848055037686734,Not significant
Source Model,gemini,Group,Uyghurs,Rohingya (en),1.7083333333333333,1.6,120,120,0.5734757410755897,0.5668641018588567,Not significant
Source Model,gemini,Group,Catalans,Tibetans,1.1416666666666666,1.4583333333333333,120,120,-1.8911608069786288,0.05981732010953533,Not significant
Source Model,gemini,Group,Catalans,Rohingya (en),1.1416666666666666,1.6,120,120,-2.720245738894199,0.007004637344332447,Significant
Source Model,gemini,Group,Tibetans,Rohingya (en),1.4583333333333333,1.6,120,120,-0.7787333055537105,0.4369103895752323,Not significant
Source Model,gemini,Language,de,en,1.6624825662482565,1.3763888888888889,717,720,3.8414954021084284,0.00012761990286597164,Significant
Source Model,qwen,Scorer Model,gpt,gemini,1.3473389355742298,1.4166666666666667,357,360,-0.6235183857324549,0.533142774936267,Not significant
Source Model,qwen,Scorer Model,gpt,qwen,1.3473389355742298,1.7002801120448179,357,357,-4.044410021368581,5.818410099701913e-05,Significant
Source Model,qwen,Scorer Model,gpt,deepseek,1.3473389355742298,1.15,357,360,2.0104255813756433,0.04476120963049866,Significant
Source Model,qwen,Scorer Model,gemini,qwen,1.4166666666666667,1.7002801120448179,360,357,-2.722896018372636,0.0066290175235550215,Significant
Source Model,qwen,Scorer Model,gemini,deepseek,1.4166666666666667,1.15,360,360,2.3547973569915257,0.01880106213784923,Significant
Source Model,qwen,Scorer Model,qwen,deepseek,1.7002801120448179,1.15,357,360,6.106223884552311,1.6735078589892299e-09,Significant
Source Model,qwen,Group,Kurden,Palästinenser,1.3898305084745763,1.3833333333333333,118,120,0.037817759192483924,0.9698649546987033,Not significant
Source Model,qwen,Group,Kurden,Uiguren,1.3898305084745763,1.8916666666666666,118,120,-3.1710270371658185,0.0017203194768261397,Significant
Source Model,qwen,Group,Kurden,Katalanen,1.3898305084745763,1.3361344537815125,118,119,0.32223529154207836,0.7475609277861881,Not significant
Source Model,qwen,Group,Kurden,Tibeter,1.3898305084745763,1.625,118,120,-1.4405635385591349,0.151033376680276,Not significant
Source Model,qwen,Group,Kurden,Rohingya (de),1.3898305084745763,1.725,118,120,-1.7797217162707382,0.07640828621754522,Not significant
Source Model,qwen,Group,Kurden,Kurds,1.3898305084745763,1.1416666666666666,118,120,1.4137237363511617,0.15876075522368274,Not significant
Source Model,qwen,Group,Kurden,Palestinians,1.3898305084745763,1.1416666666666666,118,120,1.433746338306681,0.15296822526459972,Not significant
Source Model,qwen,Group,Kurden,Uyghurs,1.3898305084745763,1.3504273504273505,118,117,0.2258380425387145,0.8215253610931903,Not significant
Source Model,qwen,Group,Kurden,Catalans,1.3898305084745763,0.95,118,120,2.619776690402877,0.00936928898120178,Significant
Source Model,qwen,Group,Kurden,Tibetans,1.3898305084745763,1.3583333333333334,118,120,0.1748439292805687,0.8613521763173022,Not significant
Source Model,qwen,Group,Kurden,Rohingya (en),1.3898305084745763,1.5416666666666667,118,120,-0.8179273614251752,0.41422370170556266,Not significant
Source Model,qwen,Group,Palästinenser,Uiguren,1.3833333333333333,1.8916666666666666,120,120,-3.2106757955509755,0.0015067554675622082,Significant
Source Model,qwen,Group,Palästinenser,Katalanen,1.3833333333333333,1.3361344537815125,120,119,0.2833467499564088,0.7771583926103335,Not significant
Source Model,qwen,Group,Palästinenser,Tibeter,1.3833333333333333,1.625,120,120,-1.4804995537247727,0.14006253820526998,Not significant
Source Model,qwen,Group,Palästinenser,Rohingya (de),1.3833333333333333,1.725,120,120,-1.818133707760349,0.07030080136750423,Not significant
Source Model,qwen,Group,Palästinenser,Kurds,1.3833333333333333,1.1416666666666666,120,120,1.378380772797298,0.16938008183469225,Not significant
Source Model,qwen,Group,Palästinenser,Palestinians,1.3833333333333333,1.1416666666666666,120,120,1.3976167867968714,0.16352954595852437,Not significant
Source Model,qwen,Group,Palästinenser,Uyghurs,1.3833333333333333,1.3504273504273505,120,117,0.1887767195312877,0.8504307452729105,Not significant
Source Model,qwen,Group,Palästinenser,Catalans,1.3833333333333333,0.95,120,120,2.5824811880025385,0.0104079445000088,Significant
Source Model,qwen,Group,Palästinenser,Tibetans,1.3833333333333333,1.3583333333333334,120,120,0.1389961302899872,0.8895707477503855,Not significant
Source Model,qwen,Group,Palästinenser,Rohingya (en),1.3833333333333333,1.5416666666666667,120,120,-0.8546105766144607,0.39362619232986384,Not significant
Source Model,qwen,Group,Uiguren,Katalanen,1.8916666666666666,1.3361344537815125,120,119,3.638273669671339,0.0003368369772472484,Significant
Source Model,qwen,Group,Uiguren,Tibeter,1.8916666666666666,1.625,120,120,1.7877749068779565,0.07508455065829281,Not significant
Source Model,qwen,Group,Uiguren,Rohingya (de),1.8916666666666666,1.725,120,120,0.9478493185912198,0.3441675720201878,Not significant
Source Model,qwen,Group,Uiguren,Kurds,1.8916666666666666,1.1416666666666666,120,120,4.620889591775469,6.263764758188096e-06,Significant
Source Model,qwen,Group,Uiguren,Palestinians,1.8916666666666666,1.1416666666666666,120,120,4.69640275114584,4.476149110247249e-06,Significant
Source Model,qwen,Group,Uiguren,Uyghurs,1.8916666666666666,1.3504273504273505,120,117,3.364699153923082,0.0008947789378608115,Significant
Source Model,qwen,Group,Uiguren,Catalans,1.8916666666666666,0.95,120,120,6.109064417605622,4.056161042675763e-09,Significant
Source Model,qwen,Group,Uiguren,Tibetans,1.8916666666666666,1.3583333333333334,120,120,3.189896789309935,0.0016145417701103693,Significant
Source Model,qwen,Group,Uiguren,Rohingya (en),1.8916666666666666,1.5416666666666667,120,120,2.0231279829495885,0.04417801437445466,Significant
Source Model,qwen,Group,Katalanen,Tibeter,1.3361344537815125,1.625,119,120,-1.8303952853026517,0.06844667685156301,Not significant
Source Model,qwen,Group,Katalanen,Rohingya (de),1.3361344537815125,1.725,119,120,-2.1199061099982677,0.035053695611245016,Significant
Source Model,qwen,Group,Katalanen,Kurds,1.3361344537815125,1.1416666666666666,119,120,1.141271077812493,0.25490898414649943,Not significant
Source Model,qwen,Group,Katalanen,Palestinians,1.3361344537815125,1.1416666666666666,119,120,1.1582997187841815,0.24790760815315901,Not significant
Source Model,qwen,Group,Katalanen,Uyghurs,1.3361344537815125,1.3504273504273505,119,117,-0.08447675286502226,0.9327496132966151,Not significant
Source Model,qwen,Group,Katalanen,Catalans,1.3361344537815125,0.95,119,120,2.3751677862002865,0.018337674913261895,Significant
Source Model,qwen,Group,Katalanen,Tibetans,1.3361344537815125,1.3583333333333334,119,120,-0.12678046336272264,0.8992216533571686,Not significant
Source Model,qwen,Group,Katalanen,Rohingya (en),1.3361344537815125,1.5416666666666667,119,120,-1.1374584374148562,0.2564953406072668,Not significant
Source Model,qwen,Group,Tibeter,Rohingya (de),1.625,1.725,120,120,-0.5547300790641053,0.5796002313315144,Not significant
Source Model,qwen,Group,Tibeter,Kurds,1.625,1.1416666666666666,120,120,2.892535223940481,0.004175562535792507,Significant
Source Model,qwen,Group,Tibeter,Palestinians,1.625,1.1416666666666666,120,120,2.937070737868464,0.003638413713071751,Significant
Source Model,qwen,Group,Tibeter,Uyghurs,1.625,1.3504273504273505,120,117,1.65591768389345,0.09907315722594587,Not significant
Source Model,qwen,Group,Tibeter,Catalans,1.625,0.95,120,120,4.2405148767845136,3.193739499652405e-05,Significant
Source Model,qwen,Group,Tibeter,Tibetans,1.625,1.3583333333333334,120,120,1.5517524989144391,0.12205017051977606,Not significant
Source Model,qwen,Group,Tibeter,Rohingya (en),1.625,1.5416666666666667,120,120,0.4694796984502088,0.6391566147450201,Not significant
Source Model,qwen,Group,Rohingya (de),Kurds,1.725,1.1416666666666666,120,120,3.049515350707158,0.0025513831195081694,Significant
Source Model,qwen,Group,Rohingya (de),Palestinians,1.725,1.1416666666666666,120,120,3.085147520376786,0.002275069424668241,Significant
Source Model,qwen,Group,Rohingya (de),Uyghurs,1.725,1.3504273504273505,120,117,1.9636541931185136,0.05074932054456288,Not significant
Source Model,qwen,Group,Rohingya (de),Catalans,1.725,0.95,120,120,4.2025732143083046,3.7350765018035594e-05,Significant
Source Model,qwen,Group,Rohingya (de),Tibetans,1.725,1.3583333333333334,120,120,1.8759943337213454,0.061880051309939635,Not significant
Source Model,qwen,Group,Rohingya (de),Rohingya (en),1.725,1.5416666666666667,120,120,0.9146539310651826,0.361299059128277,Not significant
Source Model,qwen,Group,Kurds,Palestinians,1.1416666666666666,1.1416666666666666,120,120,0.0,1.0,Not significant
Source Model,qwen,Group,Kurds,Uyghurs,1.1416666666666666,1.3504273504273505,120,117,-1.1726337440715886,0.2421300141932433,Not significant
Source Model,qwen,Group,Kurds,Catalans,1.1416666666666666,0.95,120,120,1.1172112599262674,0.26503054723021596,Not significant
Source Model,qwen,Group,Kurds,Tibetans,1.1416666666666666,1.3583333333333334,120,120,-1.1815515237737466,0.23856296370707203,Not significant
Source Model,qwen,Group,Kurds,Rohingya (en),1.1416666666666666,1.5416666666666667,120,120,-2.1199637892097525,0.03504439625954367,Significant
Source Model,qwen,Group,Palestinians,Uyghurs,1.1416666666666666,1.3504273504273505,120,117,-1.188912656734339,0.2356740183320805,Not significant
Source Model,qwen,Group,Palestinians,Catalans,1.1416666666666666,0.95,120,120,1.133510208329408,0.2581405634856531,Not significant
Source Model,qwen,Group,Palestinians,Tibetans,1.1416666666666666,1.3583333333333334,120,120,-1.1965978852056551,0.23265394886444887,Not significant
Source Model,qwen,Group,Palestinians,Rohingya (en),1.1416666666666666,1.5416666666666667,120,120,-2.1454356826860272,0.032930323397129584,Significant
Source Model,qwen,Group,Uyghurs,Catalans,1.3504273504273505,0.95,117,120,2.349620547501618,0.01962113730804309,Significant
Source Model,qwen,Group,Uyghurs,Tibetans,1.3504273504273505,1.3583333333333334,117,120,-0.04329475839008174,0.9655033333741752,Not significant
Source Model,qwen,Group,Uyghurs,Rohingya (en),1.3504273504273505,1.5416666666666667,117,120,-1.0168357912152164,0.31027727462447846,Not significant
Source Model,qwen,Group,Catalans,Tibetans,0.95,1.3583333333333334,120,120,-2.317576903419084,0.021321440437966466,Significant
Source Model,qwen,Group,Catalans,Rohingya (en),0.95,1.5416666666666667,120,120,-3.25614844491868,0.0012937385950573053,Significant
Source Model,qwen,Group,Tibetans,Rohingya (en),1.3583333333333334,1.5416666666666667,120,120,-0.9503893786993293,0.34287853747869235,Not significant
Source Model,qwen,Language,de,en,1.5592747559274756,1.2468619246861925,717,717,4.351580839564466,1.4474262041080326e-05,Significant
Source Model,deepseek,Scorer Model,gpt,gemini,1.5485714285714285,1.6194444444444445,350,360,-0.6297165548576572,0.5290832054522774,Not significant
Source Model,deepseek,Scorer Model,gpt,qwen,1.5485714285714285,1.803921568627451,350,357,-2.7568340940185894,0.005987350491307195,Significant
Source Model,deepseek,Scorer Model,gpt,deepseek,1.5485714285714285,1.386111111111111,350,360,1.5009471668880257,0.13381504240030664,Not significant
Source Model,deepseek,Scorer Model,gemini,qwen,1.6194444444444445,1.803921568627451,360,357,-1.8183443862691582,0.06942978938565775,Not significant
Source Model,deepseek,Scorer Model,gemini,deepseek,1.6194444444444445,1.386111111111111,360,360,2.0213157871972327,0.04361764450973943,Significant
Source Model,deepseek,Scorer Model,qwen,deepseek,1.803921568627451,1.386111111111111,357,360,4.318560040546742,1.7924270338666027e-05,Significant
Source Model,deepseek,Group,Kurden,Palästinenser,1.358974358974359,1.5546218487394958,117,119,-1.1849911388400223,0.2372230266798827,Not significant
Source Model,deepseek,Group,Kurden,Uiguren,1.358974358974359,2.091666666666667,117,120,-4.709826792156109,4.241784960246883e-06,Significant
Source Model,deepseek,Group,Kurden,Katalanen,1.358974358974359,1.4830508474576272,117,118,-0.7542899354801139,0.4514367863180475,Not significant
Source Model,deepseek,Group,Kurden,Tibeter,1.358974358974359,1.7796610169491525,117,118,-2.482179108885296,0.013764077262833843,Significant
Source Model,deepseek,Group,Kurden,Rohingya (de),1.358974358974359,1.5593220338983051,117,118,-1.112415316136716,0.26710603512927966,Not significant
Source Model,deepseek,Group,Kurden,Kurds,1.358974358974359,1.225,117,120,0.7537262679305742,0.4517681187585417,Not significant
Source Model,deepseek,Group,Kurden,Palestinians,1.358974358974359,1.2666666666666666,117,120,0.5389441875705852,0.5904355544439499,Not significant
Source Model,deepseek,Group,Kurden,Uyghurs,1.358974358974359,1.875,117,120,-2.9224404867063782,0.0038118352192874974,Significant
Source Model,deepseek,Group,Kurden,Catalans,1.358974358974359,1.0416666666666667,117,120,1.9263799258913625,0.05526312188177437,Not significant
Source Model,deepseek,Group,Kurden,Tibetans,1.358974358974359,2.3162393162393164,117,117,-5.110333672866651,6.71722357727219e-07,Significant
Source Model,deepseek,Group,Kurden,Rohingya (en),1.358974358974359,1.5333333333333334,117,120,-0.9229991629290265,0.35695433008594757,Not significant
Source Model,deepseek,Group,Palästinenser,Uiguren,1.5546218487394958,2.091666666666667,119,120,-3.510608247674317,0.0005350382323034307,Significant
Source Model,deepseek,Group,Palästinenser,Katalanen,1.5546218487394958,1.4830508474576272,119,118,0.44212755032442647,0.6588035214937937,Not significant
Source Model,deepseek,Group,Palästinenser,Tibeter,1.5546218487394958,1.7796610169491525,119,118,-1.3486629252905697,0.1787435023956304,Not significant
Source Model,deepseek,Group,Palästinenser,Rohingya (de),1.5546218487394958,1.5593220338983051,119,118,-0.026485883320694337,0.9788922705498877,Not significant
Source Model,deepseek,Group,Palästinenser,Kurds,1.5546218487394958,1.225,119,120,1.8821334958698666,0.061043213369904134,Not significant
Source Model,deepseek,Group,Palästinenser,Palestinians,1.5546218487394958,1.2666666666666666,119,120,1.707207361988943,0.08909316482846688,Not significant
Source Model,deepseek,Group,Palästinenser,Uyghurs,1.5546218487394958,1.875,119,120,-1.8416906802361614,0.06676994344542884,Not significant
Source Model,deepseek,Group,Palästinenser,Catalans,1.5546218487394958,1.0416666666666667,119,120,3.164013784991504,0.0017596730366332865,Significant
Source Model,deepseek,Group,Palästinenser,Tibetans,1.5546218487394958,2.3162393162393164,119,117,-4.124638164453072,5.161687942862604e-05,Significant
Source Model,deepseek,Group,Palästinenser,Rohingya (en),1.5546218487394958,1.5333333333333334,119,120,0.11429527643135544,0.9091004938920846,Not significant
Source Model,deepseek,Group,Uiguren,Katalanen,2.091666666666667,1.4830508474576272,120,118,3.9975606818544205,8.561181437706747e-05,Significant
Source Model,deepseek,Group,Uiguren,Tibeter,2.091666666666667,1.7796610169491525,120,118,1.9811074493353957,0.048740102780831684,Significant
Source Model,deepseek,Group,Uiguren,Rohingya (de),2.091666666666667,1.5593220338983051,120,118,3.1576500682898128,0.0017978369295183084,Significant
Source Model,deepseek,Group,Uiguren,Kurds,2.091666666666667,1.225,120,120,5.21150868246567,4.060661246975604e-07,Significant
Source Model,deepseek,Group,Uiguren,Palestinians,2.091666666666667,1.2666666666666666,120,120,5.171192881083336,4.932459897553765e-07,Significant
Source Model,deepseek,Group,Uiguren,Uyghurs,2.091666666666667,1.875,120,120,1.312551308230294,0.19059850808150625,Not significant
Source Model,deepseek,Group,Uiguren,Catalans,2.091666666666667,1.0416666666666667,120,120,6.878165461384919,5.306342372589919e-11,Significant
Source Model,deepseek,Group,Uiguren,Tibetans,2.091666666666667,2.3162393162393164,120,117,-1.2758954005916203,0.20325214846864842,Not significant
Source Model,deepseek,Group,Uiguren,Rohingya (en),2.091666666666667,1.5333333333333334,120,120,3.138748457705987,0.001911008957449987,Significant
Source Model,deepseek,Group,Katalanen,Tibeter,1.4830508474576272,1.7796610169491525,118,118,-1.7837651700316888,0.0757577111585821,Not significant
Source Model,deepseek,Group,Katalanen,Rohingya (de),1.4830508474576272,1.5593220338983051,118,118,-0.4308993639678647,0.6669382027979777,Not significant
Source Model,deepseek,Group,Katalanen,Kurds,1.4830508474576272,1.225,118,120,1.4773527966567486,0.14091431474808477,Not significant
Source Model,deepseek,Group,Katalanen,Palestinians,1.4830508474576272,1.2666666666666666,118,120,1.2869633541417633,0.19936791496905054,Not significant
Source Model,deepseek,Group,Katalanen,Uyghurs,1.4830508474576272,1.875,118,120,-2.2592729643996687,0.024779504164494297,Significant
Source Model,deepseek,Group,Katalanen,Catalans,1.4830508474576272,1.0416666666666667,118,120,2.7328921374859627,0.006753322073631351,Significant
Source Model,deepseek,Group,Katalanen,Tibetans,1.4830508474576272,2.3162393162393164,118,117,-4.521727556130507,9.76691453431831e-06,Significant
Source Model,deepseek,Group,Katalanen,Rohingya (en),1.4830508474576272,1.5333333333333334,118,120,-0.27045566494046935,0.7870460921879112,Not significant
Source Model,deepseek,Group,Tibeter,Rohingya (de),1.7796610169491525,1.5593220338983051,118,118,1.2132485356393374,0.22625808491016378,Not significant
Source Model,deepseek,Group,Tibeter,Kurds,1.7796610169491525,1.225,118,120,3.0941693732433135,0.002211689764310944,Significant
Source Model,deepseek,Group,Tibeter,Palestinians,1.7796610169491525,1.2666666666666666,118,120,2.9670349587508436,0.0033160927315763287,Significant
Source Model,deepseek,Group,Tibeter,Uyghurs,1.7796610169491525,1.875,118,120,-0.5352989822485476,0.5929471778224396,Not significant
Source Model,deepseek,Group,Tibeter,Catalans,1.7796610169491525,1.0416666666666667,118,120,4.433454983663553,1.4214681764579609e-05,Significant
Source Model,deepseek,Group,Tibeter,Tibetans,1.7796610169491525,2.3162393162393164,118,117,-2.843101947834664,0.004864349412461342,Significant
Source Model,deepseek,Group,Tibeter,Rohingya (en),1.7796610169491525,1.5333333333333334,118,120,1.2948563722056736,0.1966351461069394,Not significant
Source Model,deepseek,Group,Rohingya (de),Kurds,1.5593220338983051,1.225,118,120,1.7681050952093984,0.07833533217593235,Not significant
Source Model,deepseek,Group,Rohingya (de),Palestinians,1.5593220338983051,1.2666666666666666,118,120,1.5986452526973776,0.11123738785132102,Not significant
Source Model,deepseek,Group,Rohingya (de),Uyghurs,1.5593220338983051,1.875,118,120,-1.679232281597671,0.09443018372293775,Not significant
Source Model,deepseek,Group,Rohingya (de),Catalans,1.5593220338983051,1.0416666666666667,118,120,2.92465426479081,0.00378432075934182,Significant
Source Model,deepseek,Group,Rohingya (de),Tibetans,1.5593220338983051,2.3162393162393164,118,117,-3.8166326114952107,0.00017340459280339027,Significant
Source Model,deepseek,Group,Rohingya (de),Rohingya (en),1.5593220338983051,1.5333333333333334,118,120,0.13025568465704382,0.8964750964195367,Not significant
Source Model,deepseek,Group,Kurds,Palestinians,1.225,1.2666666666666666,120,120,-0.23055655328467994,0.8178573816539754,Not significant
Source Model,deepseek,Group,Kurds,Uyghurs,1.225,1.875,120,120,-3.5016508656170093,0.0005520262977971643,Significant
Source Model,deepseek,Group,Kurds,Catalans,1.225,1.0416666666666667,120,120,1.049550771565563,0.29498927778375106,Not significant
Source Model,deepseek,Group,Kurds,Tibetans,1.225,2.3162393162393164,120,117,-5.570594683663562,6.925056439027829e-08,Significant
Source Model,deepseek,Group,Kurds,Rohingya (en),1.225,1.5333333333333334,120,120,-1.5642984580285382,0.11907613889012873,Not significant
Source Model,deepseek,Group,Palestinians,Uyghurs,1.2666666666666666,1.875,120,120,-3.3872533402668705,0.0008259097131244462,Significant
Source Model,deepseek,Group,Palestinians,Catalans,1.2666666666666666,1.0416666666666667,120,120,1.337263932163976,0.1824131383764235,Not significant
Source Model,deepseek,Group,Palestinians,Tibetans,1.2666666666666666,2.3162393162393164,120,117,-5.522973355653423,8.809425918406068e-08,Significant
Source Model,deepseek,Group,Palestinians,Rohingya (en),1.2666666666666666,1.5333333333333334,120,120,-1.3929760104198128,0.16492678909803887,Not significant
Source Model,deepseek,Group,Uyghurs,Catalans,1.875,1.0416666666666667,120,120,4.802758140178716,2.7691561859644354e-06,Significant
Source Model,deepseek,Group,Uyghurs,Tibetans,1.875,2.3162393162393164,120,117,-2.2647808706793993,0.024437772452274565,Significant
Source Model,deepseek,Group,Uyghurs,Rohingya (en),1.875,1.5333333333333334,120,120,1.7425443420943143,0.08270489727379213,Not significant
Source Model,deepseek,Group,Catalans,Tibetans,1.0416666666666667,2.3162393162393164,120,117,-6.921418874356517,4.221960319764463e-11,Significant
Source Model,deepseek,Group,Catalans,Rohingya (en),1.0416666666666667,1.5333333333333334,120,120,-2.647048829267185,0.008661879627794812,Significant
Source Model,deepseek,Group,Tibetans,Rohingya (en),2.3162393162393164,1.5333333333333334,117,120,3.799253470488096,0.00018488757119558642,Significant
Source Model,deepseek,Language,de,en,1.63943661971831,1.5397489539748954,710,717,1.3384910631963958,0.18094992119348535,Not significant
Group,Kurden,Scorer Model,gpt,gemini,1.1428571428571428,1.3166666666666667,112,120,-0.9337318027372978,0.35142146519751505,Not significant
Group,Kurden,Scorer Model,gpt,qwen,1.1428571428571428,1.725,112,120,-3.723751886634123,0.0002469310897077691,Significant
Group,Kurden,Scorer Model,gpt,deepseek,1.1428571428571428,1.1583333333333334,112,120,-0.09445404093219391,0.9248307236908824,Not significant
Group,Kurden,Scorer Model,gemini,qwen,1.3166666666666667,1.725,120,120,-2.2655343546942586,0.024379274028760684,Significant
Group,Kurden,Scorer Model,gemini,deepseek,1.3166666666666667,1.1583333333333334,120,120,0.8495987459196849,0.3964020162804357,Not significant
Group,Kurden,Scorer Model,qwen,deepseek,1.725,1.1583333333333334,120,120,3.5693636077064848,0.00043276810753872043,Significant
Group,Kurden,Source Model,gpt,gemini,1.1694915254237288,1.4369747899159664,118,119,-1.49137341062562,0.13720459593387835,Not significant
Group,Kurden,Source Model,gpt,qwen,1.1694915254237288,1.3898305084745763,118,118,-1.3098326630551227,0.19153690561318348,Not significant
Group,Kurden,Source Model,gpt,deepseek,1.1694915254237288,1.358974358974359,118,117,-1.140959511630993,0.2550581089111979,Not significant
Group,Kurden,Source Model,gemini,qwen,1.4369747899159664,1.3898305084745763,119,118,0.2578788275933476,0.7967261115380011,Not significant
Group,Kurden,Source Model,gemini,deepseek,1.4369747899159664,1.358974358974359,119,117,0.4309728141605051,0.6668848708783934,Not significant
Group,Kurden,Source Model,qwen,deepseek,1.3898305084745763,1.358974358974359,118,117,0.181646135770829,0.856018362496911,Not significant
Group,Palästinenser,Scorer Model,gpt,gemini,1.2347826086956522,1.4916666666666667,115,120,-1.3677396257915262,0.1727113351092075,Not significant
Group,Palästinenser,Scorer Model,gpt,qwen,1.2347826086956522,1.6833333333333333,115,120,-2.894297435261454,0.004160747266416586,Significant
Group,Palästinenser,Scorer Model,gpt,deepseek,1.2347826086956522,1.3166666666666667,115,120,-0.5205012708988231,0.6032084845902155,Not significant
Group,Palästinenser,Scorer Model,gemini,qwen,1.4916666666666667,1.6833333333333333,120,120,-1.0520602498102327,0.2938388896299895,Not significant
Group,Palästinenser,Scorer Model,gemini,deepseek,1.4916666666666667,1.3166666666666667,120,120,0.9506007797414826,0.3427713954217585,Not significant
Group,Palästinenser,Scorer Model,qwen,deepseek,1.6833333333333333,1.3166666666666667,120,120,2.412250676008574,0.016611931780529946,Significant
Group,Palästinenser,Source Model,gpt,gemini,1.3275862068965518,1.4666666666666666,116,120,-0.7903347179336448,0.430132529240177,Not significant
Group,Palästinenser,Source Model,gpt,qwen,1.3275862068965518,1.3833333333333333,116,120,-0.3258721283484108,0.7448123295113451,Not significant
Group,Palästinenser,Source Model,gpt,deepseek,1.3275862068965518,1.5546218487394958,116,119,-1.3644307287789073,0.17374838995657357,Not significant
Group,Palästinenser,Source Model,gemini,qwen,1.4666666666666666,1.3833333333333333,120,120,0.4724733164333218,0.6370219341068091,Not significant
Group,Palästinenser,Source Model,gemini,deepseek,1.4666666666666666,1.5546218487394958,120,119,-0.5111615775137491,0.6097137799143153,Not significant
Group,Palästinenser,Source Model,qwen,deepseek,1.3833333333333333,1.5546218487394958,120,119,-1.024591459332807,0.3066006368080237,Not significant
Group,Uiguren,Scorer Model,gpt,gemini,2.025,2.033333333333333,120,120,-0.0530180436849834,0.9577620051000248,Not significant
