Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Source Model,gemini,Group,Tibeter,Rohingya (en),32.041666666666664,29.375,120,120,0.6107823080951827,0.5419265535468707,Not significant
Source Model,gemini,Group,Rohingya (de),Kurds,40.54621848739496,21.833333333333332,119,120,3.941159740043993,0.00010675037677558842,Significant
Source Model,gemini,Group,Rohingya (de),Palestinians,40.54621848739496,23.833333333333332,119,120,3.445512217821494,0.000674045912865573,Significant
Source Model,gemini,Group,Rohingya (de),Uyghurs,40.54621848739496,34.25,119,120,1.2631578416750049,0.20777371055244728,Not significant
Source Model,gemini,Group,Rohingya (de),Catalans,40.54621848739496,17.541666666666668,119,120,5.49991098831259,9.819649309599006e-08,Significant
Source Model,gemini,Group,Rohingya (de),Tibetans,40.54621848739496,26.875,119,120,2.9092948224831243,0.003966935632502661,Significant
Source Model,gemini,Group,Rohingya (de),Rohingya (en),40.54621848739496,29.375,119,120,2.342428479371061,0.019987243559156476,Significant
Source Model,gemini,Group,Kurds,Palestinians,21.833333333333332,23.833333333333332,120,120,-0.4419576565220255,0.6589211629403522,Not significant
Source Model,gemini,Group,Kurds,Uyghurs,21.833333333333332,34.25,120,120,-2.660318671998715,0.008337492696963354,Significant
Source Model,gemini,Group,Kurds,Catalans,21.833333333333332,17.541666666666668,120,120,1.1272198534650006,0.26078470198803894,Not significant
Source Model,gemini,Group,Kurds,Tibetans,21.833333333333332,26.875,120,120,-1.1552975892373563,0.24912712529021475,Not significant
Source Model,gemini,Group,Kurds,Rohingya (en),21.833333333333332,29.375,120,120,-1.6991332316927736,0.09060073849679426,Not significant
Source Model,gemini,Group,Palestinians,Uyghurs,23.833333333333332,34.25,120,120,-2.183425532023407,0.0299817464369615,Significant
Source Model,gemini,Group,Palestinians,Catalans,23.833333333333332,17.541666666666668,120,120,1.5995437210969525,0.11102645945882922,Not significant
Source Model,gemini,Group,Palestinians,Tibetans,23.833333333333332,26.875,120,120,-0.6797925457686025,0.4972964824739219,Not significant
Source Model,gemini,Group,Palestinians,Rohingya (en),23.833333333333332,29.375,120,120,-1.2187052199199073,0.22416269536856206,Not significant
Source Model,gemini,Group,Uyghurs,Catalans,34.25,17.541666666666668,120,120,4.07915189367262,6.169107447304354e-05,Significant
Source Model,gemini,Group,Uyghurs,Tibetans,34.25,26.875,120,120,1.597007943112079,0.11159078956606337,Not significant
Source Model,gemini,Group,Uyghurs,Rohingya (en),34.25,29.375,120,120,1.0397662487654369,0.29950364274483027,Not significant
Source Model,gemini,Group,Catalans,Tibetans,17.541666666666668,26.875,120,120,-2.491120240717356,0.013416640364341837,Significant
Source Model,gemini,Group,Catalans,Rohingya (en),17.541666666666668,29.375,120,120,-3.087020885405334,0.002261335276435833,Significant
Source Model,gemini,Group,Tibetans,Rohingya (en),26.875,29.375,120,120,-0.5699156264057217,0.5692724921594066,Not significant
Source Model,gemini,Language,de,en,31.506276150627617,25.618055555555557,717,720,3.256949069181089,0.0011524760283998146,Significant
Source Model,qwen,Scorer Model,gpt,gemini,23.669467787114847,31.944444444444443,357,360,-3.0824505639270234,0.0021319297726904913,Significant
Source Model,qwen,Scorer Model,gpt,qwen,23.669467787114847,25.210084033613445,357,357,-0.7745213352601998,0.43887967503511294,Not significant
Source Model,qwen,Scorer Model,gpt,deepseek,23.669467787114847,20.13888888888889,357,360,1.5877075698755712,0.11279457280889568,Not significant
Source Model,qwen,Scorer Model,gemini,qwen,31.944444444444443,25.210084033613445,360,357,2.6713458013562903,0.007726682805884584,Significant
Source Model,qwen,Scorer Model,gemini,deepseek,31.944444444444443,20.13888888888889,360,360,4.364969889148907,1.4581638493388682e-05,Significant
Source Model,qwen,Scorer Model,qwen,deepseek,25.210084033613445,20.13888888888889,357,360,2.5065364795393883,0.012412931569056693,Significant
Source Model,qwen,Group,Kurden,Palästinenser,24.152542372881356,24.041666666666668,118,120,0.028088703522366774,0.9776151415516787,Not significant
Source Model,qwen,Group,Kurden,Uiguren,24.152542372881356,33.958333333333336,118,120,-2.537604536862683,0.011806252865515983,Significant
Source Model,qwen,Group,Kurden,Katalanen,24.152542372881356,21.84873949579832,118,119,0.6166202091426669,0.5380821496673593,Not significant
Source Model,qwen,Group,Kurden,Tibeter,24.152542372881356,27.083333333333332,118,120,-0.7728973780689321,0.4403565105512085,Not significant
Source Model,qwen,Group,Kurden,Rohingya (de),24.152542372881356,35.5,118,120,-2.475487641522106,0.014008654032430647,Significant
Source Model,qwen,Group,Kurden,Kurds,24.152542372881356,20.833333333333332,118,120,0.8262683681192474,0.4094864223969841,Not significant
Source Model,qwen,Group,Kurden,Palestinians,24.152542372881356,20.083333333333332,118,120,1.0360136254953787,0.3012561630561453,Not significant
Source Model,qwen,Group,Kurden,Uyghurs,24.152542372881356,24.102564102564102,118,117,0.012406232442300212,0.9901121286523551,Not significant
Source Model,qwen,Group,Kurden,Catalans,24.152542372881356,15.875,118,120,2.2177773120512456,0.027523030901619373,Significant
Source Model,qwen,Group,Kurden,Tibetans,24.152542372881356,25.291666666666668,118,120,-0.2705672481282546,0.7869603639596547,Not significant
Source Model,qwen,Group,Kurden,Rohingya (en),24.152542372881356,30.083333333333332,118,120,-1.3366922131036418,0.182610297444087,Not significant
Source Model,qwen,Group,Palästinenser,Uiguren,24.041666666666668,33.958333333333336,120,120,-2.5640084529697638,0.010962401952377214,Significant
Source Model,qwen,Group,Palästinenser,Katalanen,24.041666666666668,21.84873949579832,120,119,0.5859942330851386,0.5584370275280496,Not significant
Source Model,qwen,Group,Palästinenser,Tibeter,24.041666666666668,27.083333333333332,120,120,-0.8011367601578279,0.4238515395731668,Not significant
Source Model,qwen,Group,Palästinenser,Rohingya (de),24.041666666666668,35.5,120,120,-2.5041538466886855,0.012944807474823568,Significant
Source Model,qwen,Group,Palästinenser,Kurds,24.041666666666668,20.833333333333332,120,120,0.7985065600171234,0.42537266076765834,Not significant
Source Model,qwen,Group,Palästinenser,Palestinians,24.041666666666668,20.083333333333332,120,120,1.0071848712769214,0.31486882239030367,Not significant
Source Model,qwen,Group,Palästinenser,Uyghurs,24.041666666666668,24.102564102564102,120,117,-0.015111107709248266,0.9879563604174763,Not significant
Source Model,qwen,Group,Palästinenser,Catalans,24.041666666666668,15.875,120,120,2.1846674314927466,0.029889340585271536,Significant
Source Model,qwen,Group,Palästinenser,Tibetans,24.041666666666668,25.291666666666668,120,120,-0.2970709412474524,0.7666714586593144,Not significant
Source Model,qwen,Group,Palästinenser,Rohingya (en),24.041666666666668,30.083333333333332,120,120,-1.3635145378270903,0.17400874623708026,Not significant
Source Model,qwen,Group,Uiguren,Katalanen,33.958333333333336,21.84873949579832,120,119,3.31300453943051,0.0010673698782802381,Significant
Source Model,qwen,Group,Uiguren,Tibeter,33.958333333333336,27.083333333333332,120,120,1.852286574908153,0.06522289818701427,Not significant
Source Model,qwen,Group,Uiguren,Rohingya (de),33.958333333333336,35.5,120,120,-0.3421817574493002,0.7325160877429182,Not significant
Source Model,qwen,Group,Uiguren,Kurds,33.958333333333336,20.833333333333332,120,120,3.333215322572088,0.0009954046535167022,Significant
Source Model,qwen,Group,Uiguren,Palestinians,33.958333333333336,20.083333333333332,120,120,3.6057819078876365,0.0003790963065392171,Significant
Source Model,qwen,Group,Uiguren,Uyghurs,33.958333333333336,24.102564102564102,120,117,2.496481937820826,0.013229454770220053,Significant
Source Model,qwen,Group,Uiguren,Catalans,33.958333333333336,15.875,120,120,4.951961772920778,1.392764594055345e-06,Significant
Source Model,qwen,Group,Uiguren,Tibetans,33.958333333333336,25.291666666666668,120,120,2.09787638057208,0.03697094055544603,Significant
Source Model,qwen,Group,Uiguren,Rohingya (en),33.958333333333336,30.083333333333332,120,120,0.8891105710399797,0.3748414177882573,Not significant
Source Model,qwen,Group,Katalanen,Tibeter,21.84873949579832,27.083333333333332,119,120,-1.462435797740339,0.14494660872145104,Not significant
Source Model,qwen,Group,Katalanen,Rohingya (de),21.84873949579832,35.5,119,120,-3.10020816316445,0.002167811929258213,Significant
Source Model,qwen,Group,Katalanen,Kurds,21.84873949579832,20.833333333333332,119,120,0.26615194753647786,0.7903535870571718,Not significant
Source Model,qwen,Group,Katalanen,Palestinians,21.84873949579832,20.083333333333332,119,120,0.47434920089136706,0.6356876593798622,Not significant
Source Model,qwen,Group,Katalanen,Uyghurs,21.84873949579832,24.102564102564102,119,117,-0.5896759952319909,0.5559768184433385,Not significant
Source Model,qwen,Group,Katalanen,Catalans,21.84873949579832,15.875,119,120,1.6986730365356348,0.09069311387962538,Not significant
Source Model,qwen,Group,Katalanen,Tibetans,21.84873949579832,25.291666666666668,119,120,-0.8572577918393982,0.3921684485148548,Not significant
Source Model,qwen,Group,Katalanen,Rohingya (en),21.84873949579832,30.083333333333332,119,120,-1.9369140650841448,0.05394443140263309,Not significant
Source Model,qwen,Group,Tibeter,Rohingya (de),27.083333333333332,35.5,120,120,-1.893665774026327,0.0594822142817507,Not significant
Source Model,qwen,Group,Tibeter,Kurds,27.083333333333332,20.833333333333332,120,120,1.6158346145897744,0.10745485129905552,Not significant
Source Model,qwen,Group,Tibeter,Palestinians,27.083333333333332,20.083333333333332,120,120,1.8534877815824655,0.06504999236593267,Not significant
Source Model,qwen,Group,Tibeter,Uyghurs,27.083333333333332,24.102564102564102,120,117,0.7689188599557402,0.4427135645788026,Not significant
Source Model,qwen,Group,Tibeter,Catalans,27.083333333333332,15.875,120,120,3.1338679364745294,0.0019417816440483252,Significant
Source Model,qwen,Group,Tibeter,Tibetans,27.083333333333332,25.291666666666668,120,120,0.44077493192145917,0.6597760444507917,Not significant
Source Model,qwen,Group,Tibeter,Rohingya (en),27.083333333333332,30.083333333333332,120,120,-0.6984139489331125,0.48560020513186386,Not significant
Source Model,qwen,Group,Rohingya (de),Kurds,35.5,20.833333333333332,120,120,3.164297332546642,0.0017571451122915544,Significant
Source Model,qwen,Group,Rohingya (de),Palestinians,35.5,20.083333333333332,120,120,3.381493954729317,0.0008425996182959001,Significant
Source Model,qwen,Group,Rohingya (de),Uyghurs,35.5,24.102564102564102,120,117,2.4456535288724264,0.015193895049400082,Significant
Source Model,qwen,Group,Rohingya (de),Catalans,35.5,15.875,120,120,4.4655419937491025,1.2341795488478995e-05,Significant
Source Model,qwen,Group,Rohingya (de),Tibetans,35.5,25.291666666666668,120,120,2.126498301874983,0.03449122809355688,Significant
Source Model,qwen,Group,Rohingya (de),Rohingya (en),35.5,30.083333333333332,120,120,1.0839116244014004,0.27950079697238495,Not significant
Source Model,qwen,Group,Kurds,Palestinians,20.833333333333332,20.083333333333332,120,120,0.1875468624727169,0.8513916758435669,Not significant
Source Model,qwen,Group,Kurds,Uyghurs,20.833333333333332,24.102564102564102,120,117,-0.7975834970575977,0.4259173945074848,Not significant
Source Model,qwen,Group,Kurds,Catalans,20.833333333333332,15.875,120,120,1.3012118860315807,0.19444419373793398,Not significant
Source Model,qwen,Group,Kurds,Tibetans,20.833333333333332,25.291666666666668,120,120,-1.0435739333664533,0.29774137776327986,Not significant
Source Model,qwen,Group,Kurds,Rohingya (en),20.833333333333332,30.083333333333332,120,120,-2.059133920956033,0.04056967488757726,Significant
Source Model,qwen,Group,Palestinians,Uyghurs,20.083333333333332,24.102564102564102,120,117,-1.0021441061243788,0.31730476634595245,Not significant
Source Model,qwen,Group,Palestinians,Catalans,20.083333333333332,15.875,120,120,1.1319314907331788,0.25880240951048605,Not significant
Source Model,qwen,Group,Palestinians,Tibetans,20.083333333333332,25.291666666666668,120,120,-1.243131090622486,0.21504276118090326,Not significant
Source Model,qwen,Group,Palestinians,Rohingya (en),20.083333333333332,30.083333333333332,120,120,-2.2656188105477084,0.024374016911942478,Significant
Source Model,qwen,Group,Uyghurs,Catalans,24.102564102564102,15.875,117,120,2.155056664219798,0.03217375805462967,Significant
Source Model,qwen,Group,Uyghurs,Tibetans,24.102564102564102,25.291666666666668,117,120,-0.2771895333932083,0.781878249031916,Not significant
Source Model,qwen,Group,Uyghurs,Rohingya (en),24.102564102564102,30.083333333333332,117,120,-1.3247922457713617,0.186526848307162,Not significant
Source Model,qwen,Group,Catalans,Tibetans,15.875,25.291666666666668,120,120,-2.348172762655182,0.01968523544475438,Significant
Source Model,qwen,Group,Catalans,Rohingya (en),15.875,30.083333333333332,120,120,-3.348009719217264,0.0009460339456219003,Significant
Source Model,qwen,Group,Tibetans,Rohingya (en),25.291666666666668,30.083333333333332,120,120,-1.0276497175284784,0.30515790309812446,Not significant
Source Model,qwen,Language,de,en,27.782426778242677,22.705718270571825,717,717,3.0048065964470916,0.002703673052201247,Significant
Source Model,deepseek,Scorer Model,gpt,gemini,30.2,35.18055555555556,350,360,-1.7712410536512964,0.07695077176751176,Not significant
Source Model,deepseek,Scorer Model,gpt,qwen,30.2,28.15126050420168,350,357,0.8993595414590078,0.368768257273675,Not significant
Source Model,deepseek,Scorer Model,gpt,deepseek,30.2,26.76388888888889,350,360,1.3049929932515563,0.19231920658416554,Not significant
Source Model,deepseek,Scorer Model,gemini,qwen,35.18055555555556,28.15126050420168,360,357,2.772984290341741,0.005699159273664815,Significant
Source Model,deepseek,Scorer Model,gemini,deepseek,35.18055555555556,26.76388888888889,360,360,2.9555875708405237,0.0032229578978497783,Significant
Source Model,deepseek,Scorer Model,qwen,deepseek,28.15126050420168,26.76388888888889,357,360,0.5931374851440766,0.5532767089891775,Not significant
Source Model,deepseek,Group,Kurden,Palästinenser,23.247863247863247,26.134453781512605,117,119,-0.7592609843240031,0.4484606168611278,Not significant
Source Model,deepseek,Group,Kurden,Uiguren,23.247863247863247,39.416666666666664,117,120,-4.094645513318351,5.8185394121686804e-05,Significant
Source Model,deepseek,Group,Kurden,Katalanen,23.247863247863247,24.23728813559322,117,118,-0.2654004738954003,0.7909356342985138,Not significant
Source Model,deepseek,Group,Kurden,Tibeter,23.247863247863247,33.17796610169491,117,118,-2.419373562447371,0.016314220088038272,Significant
Source Model,deepseek,Group,Kurden,Rohingya (de),23.247863247863247,30.508474576271187,117,118,-1.6959519437442034,0.09123064440537729,Not significant
Source Model,deepseek,Group,Kurden,Kurds,23.247863247863247,22.875,117,120,0.09075278081075307,0.9277663364536529,Not significant
Source Model,deepseek,Group,Kurden,Palestinians,23.247863247863247,22.291666666666668,117,120,0.24592636622802683,0.805953889595215,Not significant
Source Model,deepseek,Group,Kurden,Uyghurs,23.247863247863247,38.416666666666664,117,120,-3.481896983738716,0.0005935123345852136,Significant
Source Model,deepseek,Group,Kurden,Catalans,23.247863247863247,16.666666666666668,117,120,1.837248761416314,0.06743587613726945,Not significant
Source Model,deepseek,Group,Kurden,Tibetans,23.247863247863247,53.034188034188034,117,117,-6.316396573402206,1.352018110637356e-09,Significant
Source Model,deepseek,Group,Kurden,Rohingya (en),23.247863247863247,31.25,117,120,-1.7692769732125682,0.0781446414703421,Not significant
Source Model,deepseek,Group,Palästinenser,Uiguren,26.134453781512605,39.416666666666664,119,120,-3.368370288478894,0.0008823684237335564,Significant
Source Model,deepseek,Group,Palästinenser,Katalanen,26.134453781512605,24.23728813559322,119,118,0.5091008322597508,0.6111592259184312,Not significant
Source Model,deepseek,Group,Palästinenser,Tibeter,26.134453781512605,33.17796610169491,119,118,-1.7192119274229192,0.08689256246179085,Not significant
Source Model,deepseek,Group,Palästinenser,Rohingya (de),26.134453781512605,30.508474576271187,119,118,-1.0241076988280204,0.3068374455580637,Not significant
Source Model,deepseek,Group,Palästinenser,Kurds,26.134453781512605,22.875,119,120,0.7948769798991668,0.4274803498671059,Not significant
Source Model,deepseek,Group,Palästinenser,Palestinians,26.134453781512605,22.291666666666668,119,120,0.9895071669480605,0.32342421144224387,Not significant
Source Model,deepseek,Group,Palästinenser,Uyghurs,26.134453781512605,38.416666666666664,119,120,-2.8268280745893053,0.005102697783203256,Significant
Source Model,deepseek,Group,Palästinenser,Catalans,26.134453781512605,16.666666666666668,119,120,2.6428001476103833,0.008770448643732756,Significant
Source Model,deepseek,Group,Palästinenser,Tibetans,26.134453781512605,53.034188034188034,119,117,-5.72365670840135,3.177317696965236e-08,Significant
Source Model,deepseek,Group,Palästinenser,Rohingya (en),26.134453781512605,31.25,119,120,-1.134546529976014,0.2577115593184082,Not significant
Source Model,deepseek,Group,Uiguren,Katalanen,39.416666666666664,24.23728813559322,120,118,3.916738791740985,0.00011755216749103667,Significant
Source Model,deepseek,Group,Uiguren,Tibeter,39.416666666666664,33.17796610169491,120,118,1.474846422698329,0.1415866185004104,Not significant
Source Model,deepseek,Group,Uiguren,Rohingya (de),39.416666666666664,30.508474576271187,120,118,2.025726857967634,0.04391821396935828,Significant
Source Model,deepseek,Group,Uiguren,Kurds,39.416666666666664,22.875,120,120,3.9095522141724683,0.00012062276683822745,Significant
Source Model,deepseek,Group,Uiguren,Palestinians,39.416666666666664,22.291666666666668,120,120,4.256875923359191,2.984224043052408e-05,Significant
Source Model,deepseek,Group,Uiguren,Uyghurs,39.416666666666664,38.416666666666664,120,120,0.22389770358190547,0.8230289783600044,Not significant
Source Model,deepseek,Group,Uiguren,Catalans,39.416666666666664,16.666666666666668,120,120,6.09001255190097,4.496448676583708e-09,Significant
Source Model,deepseek,Group,Uiguren,Tibetans,39.416666666666664,53.034188034188034,120,117,-2.829472339531303,0.005065578031495728,Significant
Source Model,deepseek,Group,Uiguren,Rohingya (en),39.416666666666664,31.25,120,120,1.7658711527812303,0.07869957331901202,Not significant
Source Model,deepseek,Group,Katalanen,Tibeter,24.23728813559322,33.17796610169491,118,118,-2.2175775426382383,0.027545037537821622,Significant
Source Model,deepseek,Group,Katalanen,Rohingya (de),24.23728813559322,30.508474576271187,118,118,-1.4895871261660214,0.13767940659185138,Not significant
Source Model,deepseek,Group,Katalanen,Kurds,24.23728813559322,22.875,118,120,0.3374631615184812,0.7360677297671718,Not significant
Source Model,deepseek,Group,Katalanen,Palestinians,24.23728813559322,22.291666666666668,118,120,0.5100921851305666,0.6104636020860543,Not significant
Source Model,deepseek,Group,Katalanen,Uyghurs,24.23728813559322,38.416666666666664,118,120,-3.3076595725832725,0.0010876692787547188,Significant
Source Model,deepseek,Group,Katalanen,Catalans,24.23728813559322,16.666666666666668,118,120,2.1602378552001227,0.031761496664627145,Significant
Source Model,deepseek,Group,Katalanen,Tibetans,24.23728813559322,53.034188034188034,118,117,-6.196550914746848,2.5930248834237386e-09,Significant
Source Model,deepseek,Group,Katalanen,Rohingya (en),24.23728813559322,31.25,118,120,-1.574343072947228,0.11674774805488639,Not significant
Source Model,deepseek,Group,Tibeter,Rohingya (de),33.17796610169491,30.508474576271187,118,118,0.587489163428209,0.5574416901353272,Not significant
Source Model,deepseek,Group,Tibeter,Kurds,33.17796610169491,22.875,118,120,2.353157561804671,0.01943633324085531,Significant
Source Model,deepseek,Group,Tibeter,Palestinians,33.17796610169491,22.291666666666668,118,120,2.608112344658257,0.009685171612569949,Significant
Source Model,deepseek,Group,Tibeter,Uyghurs,33.17796610169491,38.416666666666664,118,120,-1.136412762638825,0.2569364839674777,Not significant
Source Model,deepseek,Group,Tibeter,Catalans,33.17796610169491,16.666666666666668,118,120,4.241257721907259,3.193187425571321e-05,Significant
Source Model,deepseek,Group,Tibeter,Tibetans,33.17796610169491,53.034188034188034,118,117,-4.007902441437858,8.247644751117504e-05,Significant
Source Model,deepseek,Group,Tibeter,Rohingya (en),33.17796610169491,31.25,118,120,0.40452011769191965,0.6861966641614812,Not significant
Source Model,deepseek,Group,Rohingya (de),Kurds,30.508474576271187,22.875,118,120,1.681251455188904,0.09403694471406357,Not significant
Source Model,deepseek,Group,Rohingya (de),Palestinians,30.508474576271187,22.291666666666668,118,120,1.8916883823462916,0.05975691144734543,Not significant
Source Model,deepseek,Group,Rohingya (de),Uyghurs,30.508474576271187,38.416666666666664,118,120,-1.659994631794954,0.09824364637608882,Not significant
Source Model,deepseek,Group,Rohingya (de),Catalans,30.508474576271187,16.666666666666668,118,120,3.3972986439562987,0.0007985765790169543,Significant
Source Model,deepseek,Group,Rohingya (de),Tibetans,30.508474576271187,53.034188034188034,118,117,-4.415384254439654,1.5435638449962285e-05,Significant
Source Model,deepseek,Group,Rohingya (de),Rohingya (en),30.508474576271187,31.25,118,120,-0.15086093476312054,0.8802142840937972,Not significant
Source Model,deepseek,Group,Kurds,Palestinians,22.875,22.291666666666668,120,120,0.13968728617262252,0.8890252082845875,Not significant
Source Model,deepseek,Group,Kurds,Uyghurs,22.875,38.416666666666664,120,120,-3.3751762622011503,0.0008612691767697818,Significant
Source Model,deepseek,Group,Kurds,Catalans,22.875,16.666666666666668,120,120,1.5918767078610314,0.11273969714972759,Not significant
Source Model,deepseek,Group,Kurds,Tibetans,22.875,53.034188034188034,120,117,-6.099304416973234,4.345593660343415e-09,Significant
Source Model,deepseek,Group,Kurds,Rohingya (en),22.875,31.25,120,120,-1.7600111730988268,0.07969051310664717,Not significant
Source Model,deepseek,Group,Palestinians,Uyghurs,22.291666666666668,38.416666666666664,120,120,-3.6530107942960557,0.00031878252074062644,Significant
Source Model,deepseek,Group,Palestinians,Catalans,22.291666666666668,16.666666666666668,120,120,1.5314019961289291,0.1269981666904325,Not significant
Source Model,deepseek,Group,Palestinians,Tibetans,22.291666666666668,53.034188034188034,120,117,-6.454274095834469,6.158669116289818e-10,Significant
Source Model,deepseek,Group,Palestinians,Rohingya (en),22.291666666666668,31.25,120,120,-1.9583744133480057,0.05135421566880546,Not significant
Source Model,deepseek,Group,Uyghurs,Catalans,38.416666666666664,16.666666666666668,120,120,5.2358724725753065,3.608432539851333e-07,Significant
Source Model,deepseek,Group,Uyghurs,Tibetans,38.416666666666664,53.034188034188034,120,117,-2.83695739120457,0.004952225597583535,Significant
Source Model,deepseek,Group,Uyghurs,Rohingya (en),38.416666666666664,31.25,120,120,1.4423271001899938,0.15052478295189642,Not significant
Source Model,deepseek,Group,Catalans,Tibetans,16.666666666666668,53.034188034188034,120,117,-8.051684246800482,4.07195433017144e-14,Significant
Source Model,deepseek,Group,Catalans,Rohingya (en),16.666666666666668,31.25,120,120,-3.3727350024572975,0.0008685862479870872,Significant
Source Model,deepseek,Group,Tibetans,Rohingya (en),53.034188034188034,31.25,117,120,4.114936290224325,5.361157830690071e-05,Significant
Source Model,deepseek,Language,de,en,29.485915492957748,30.662482566248258,710,717,-0.6417347621976797,0.5211486240394642,Not significant
Group,Kurden,Scorer Model,gpt,gemini,19.464285714285715,28.958333333333332,112,120,-2.163375643183277,0.03154292438031879,Significant
Group,Kurden,Scorer Model,gpt,qwen,19.464285714285715,27.291666666666668,112,120,-2.1970906963290777,0.029012139770755188,Significant
Group,Kurden,Scorer Model,gpt,deepseek,19.464285714285715,19.375,112,120,0.02520511126178354,0.9799132145738771,Not significant
Group,Kurden,Scorer Model,gemini,qwen,28.958333333333332,27.291666666666668,120,120,0.3797998001284125,0.7044327168794875,Not significant
Group,Kurden,Scorer Model,gemini,deepseek,28.958333333333332,19.375,120,120,2.191499538436933,0.029385378750800304,Significant
Group,Kurden,Scorer Model,qwen,deepseek,27.291666666666668,19.375,120,120,2.1960851039725173,0.029051270512942855,Significant
Group,Kurden,Source Model,gpt,gemini,19.703389830508474,28.235294117647058,118,119,-2.0494953082199756,0.04152410088218087,Significant
Group,Kurden,Source Model,gpt,qwen,19.703389830508474,24.152542372881356,118,118,-1.1846633161293634,0.23735241419085562,Not significant
Group,Kurden,Source Model,gpt,deepseek,19.703389830508474,23.247863247863247,118,117,-0.9627690291643308,0.33666155407156895,Not significant
Group,Kurden,Source Model,gemini,qwen,28.235294117647058,24.152542372881356,119,118,0.9422775736741775,0.34701820361068325,Not significant
Group,Kurden,Source Model,gemini,deepseek,28.235294117647058,23.247863247863247,119,117,1.1668816200214165,0.24444594469298464,Not significant
Group,Kurden,Source Model,qwen,deepseek,24.152542372881356,23.247863247863247,118,117,0.23341468170667515,0.8156443491440963,Not significant
Group,Palästinenser,Scorer Model,gpt,gemini,20.391304347826086,32.791666666666664,115,120,-2.780200609287365,0.00587640549584157,Significant
Group,Palästinenser,Scorer Model,gpt,qwen,20.391304347826086,26.041666666666668,115,120,-1.6283369605268811,0.10480481178582396,Not significant
Group,Palästinenser,Scorer Model,gpt,deepseek,20.391304347826086,20.0,115,120,0.11817943700857117,0.9060272996656746,Not significant
Group,Palästinenser,Scorer Model,gemini,qwen,32.791666666666664,26.041666666666668,120,120,1.5218269623145295,0.12937993344202459,Not significant
Group,Palästinenser,Scorer Model,gemini,deepseek,32.791666666666664,20.0,120,120,2.9627536328537407,0.003358173373586733,Significant
Group,Palästinenser,Scorer Model,qwen,deepseek,26.041666666666668,20.0,120,120,1.8120539413062784,0.07123812057667152,Not significant
Group,Palästinenser,Source Model,gpt,gemini,22.413793103448278,26.75,116,120,-1.062905778242877,0.28892036143384364,Not significant
Group,Palästinenser,Source Model,gpt,qwen,22.413793103448278,24.041666666666668,116,120,-0.4192448408902598,0.6754218102665644,Not significant
Group,Palästinenser,Source Model,gpt,deepseek,22.413793103448278,26.134453781512605,116,119,-0.9781006468576009,0.3290389906432518,Not significant
Group,Palästinenser,Source Model,gemini,qwen,26.75,24.041666666666668,120,120,0.6547303209230232,0.513273640702655,Not significant
Group,Palästinenser,Source Model,gemini,deepseek,26.75,26.134453781512605,120,119,0.151324699180756,0.8798483129780095,Not significant
Group,Palästinenser,Source Model,qwen,deepseek,24.041666666666668,26.134453781512605,120,119,-0.5400006385559563,0.5897036278518285,Not significant
Group,Uiguren,Scorer Model,gpt,gemini,41.291666666666664,40.083333333333336,120,120,0.2818970273694928,0.7782674335164872,Not significant
Group,Uiguren,Scorer Model,gpt,qwen,41.291666666666664,32.083333333333336,120,120,2.489944190583118,0.013459958054363994,Significant
Group,Uiguren,Scorer Model,gpt,deepseek,41.291666666666664,31.541666666666668,120,120,2.1866278190667616,0.02974397571338038,Significant
Group,Uiguren,Scorer Model,gemini,qwen,40.083333333333336,32.083333333333336,120,120,2.2224652147629476,0.027192403870134274,Significant
Group,Uiguren,Scorer Model,gemini,deepseek,40.083333333333336,31.541666666666668,120,120,1.951271758135884,0.052198031074424514,Not significant
Group,Uiguren,Scorer Model,qwen,deepseek,32.083333333333336,31.541666666666668,120,120,0.1424176071275959,0.8868706455056441,Not significant
Group,Uiguren,Source Model,gpt,gemini,36.833333333333336,34.791666666666664,120,120,0.4828942850106652,0.629614683509716,Not significant
Group,Uiguren,Source Model,gpt,qwen,36.833333333333336,33.958333333333336,120,120,0.7228564293537498,0.47047783444455726,Not significant
Group,Uiguren,Source Model,gpt,deepseek,36.833333333333336,39.416666666666664,120,120,-0.6268786176328951,0.5313396676158144,Not significant
Group,Uiguren,Source Model,gemini,qwen,34.791666666666664,33.958333333333336,120,120,0.20592099556916188,0.837028658331821,Not significant
Group,Uiguren,Source Model,gemini,deepseek,34.791666666666664,39.416666666666664,120,120,-1.1043079953656887,0.2705747618157818,Not significant
Group,Uiguren,Source Model,qwen,deepseek,33.958333333333336,39.416666666666664,120,120,-1.3871578976739707,0.1666912589419183,Not significant
Group,Katalanen,Scorer Model,gpt,gemini,23.27433628318584,31.041666666666668,113,120,-1.7693345295813963,0.0781574781974122,Not significant
Group,Katalanen,Scorer Model,gpt,qwen,23.27433628318584,22.5,113,120,0.24472791739533206,0.8068843607871977,Not significant
Group,Katalanen,Scorer Model,gpt,deepseek,23.27433628318584,18.75,113,120,1.3745356967334423,0.1706073924635167,Not significant
Group,Katalanen,Scorer Model,gemini,qwen,31.041666666666668,22.5,120,120,2.1376877082174746,0.03356143444765712,Significant
Group,Katalanen,Scorer Model,gemini,deepseek,31.041666666666668,18.75,120,120,3.0041656808767545,0.0029476850674272637,Significant
Group,Katalanen,Scorer Model,qwen,deepseek,22.5,18.75,120,120,1.3239577625889265,0.1867872345342151,Not significant
