Question ID,Model,Factor,Group1,Group2,Group1 avg,Group1 count,Group2 avg,Group2 count,t-statistic,p-value,Cohen_d,Result
question6,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,93.75,12,1.9148542155126764,0.06860342116250075,0.7817359599705717,not
question6,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question6,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",93.75,12,100.0,12,-1.9148542155126764,0.06860342116250075,-0.7817359599705717,not
question6,qwen,Formulation Key,formulation1,formulation2,99.30555555555556,36,98.61111111111111,36,0.5829286622243901,0.5618145931120222,0.13739760333562287,not
question6,deepseek,Language,de,en,100.0,36,100.0,36,,,0.0,not
question6,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question6,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question6,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question6,deepseek,Formulation Key,formulation1,formulation2,100.0,36,100.0,36,,,0.0,not
question7,gpt,Language,de,en,26.5625,32,39.285714285714285,35,-1.2849646152839238,0.2033647547520479,-0.31428203636796753,not
question7,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",41.666666666666664,9,20.652173913043477,23,1.3867293509127607,0.1757433066165887,0.5452322350826352,not
question7,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",41.666666666666664,9,38.63636363636363,11,0.16737850579550123,0.8689383325322206,0.07523104372441995,not
question7,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",41.666666666666664,9,39.583333333333336,12,0.11544305277270415,0.9093053150669712,0.050905601371113454,not
question7,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",41.666666666666664,9,39.583333333333336,12,0.10918879067944515,0.9141977057877152,0.04814773101561652,not
question7,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",20.652173913043477,23,38.63636363636363,11,-1.25664134620416,0.21797963101313744,-0.4606706491226205,not
question7,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",20.652173913043477,23,39.583333333333336,12,-1.3471727120837513,0.18710300271636068,-0.4797364957068338,not
question7,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",20.652173913043477,23,39.583333333333336,12,-1.3005548381613459,0.20242036160418891,-0.46313558383247905,not
question7,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",38.63636363636363,11,39.583333333333336,12,-0.05477116033826419,0.9568385170024787,-0.02286277245814033,not
question7,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",38.63636363636363,11,39.583333333333336,12,-0.05212550089821922,0.958921356572086,-0.021758411889441158,not
question7,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",39.583333333333336,12,39.583333333333336,12,0.0,1.0,0.0,not
question7,gpt,Formulation Key,formulation2,formulation1,65.44117647058823,34,0.0,33,11.146659920309242,9.954501435869346e-17,2.7238659080799934,significant
question7,gemini,Language,de,en,38.19444444444444,36,39.583333333333336,36,-0.18175381760052392,0.8563012186903812,-0.042839785643957774,not
question7,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",50.0,12,31.25,24,1.61721508012528,0.11507362028964667,0.5717718748968655,not
question7,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",50.0,12,31.25,12,1.5173416165766194,0.14341992959140373,0.6194521210170792,not
question7,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",50.0,12,50.0,12,0.0,1.0,0.0,not
question7,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",50.0,12,39.583333333333336,12,0.8609528977727459,0.39855037641378666,0.3514825486856325,not
question7,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",31.25,24,31.25,12,0.0,1.0,0.0,not
question7,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",31.25,24,50.0,12,-1.61721508012528,0.11507362028964667,-0.5717718748968655,not
question7,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",31.25,24,39.583333333333336,12,-0.6797026950921257,0.5012945702918069,-0.24031119244520716,not
question7,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",31.25,12,50.0,12,-1.5173416165766194,0.14341992959140373,-0.6194521210170792,not
question7,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",31.25,12,39.583333333333336,12,-0.6119379748850232,0.5468516187500858,-0.24982263211672903,not
question7,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",50.0,12,39.583333333333336,12,0.8609528977727459,0.39855037641378666,0.3514825486856325,not
question7,gemini,Formulation Key,formulation1,formulation2,11.11111111111111,36,66.66666666666667,36,-14.675987714106856,4.7355506688637684e-23,-3.459163477751805,significant
question7,qwen,Language,de,en,26.38888888888889,36,40.97222222222222,36,-2.4038998640429963,0.018872233290614493,-0.5666046317194074,significant
question7,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",33.333333333333336,12,20.833333333333332,24,1.5583874449479596,0.1284021677100858,0.5509731650193399,not
question7,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",33.333333333333336,12,31.25,12,0.20934350048477557,0.8361064637717319,0.0854641261926305,not
question7,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",33.333333333333336,12,58.333333333333336,12,-2.3784749015162756,0.026492253825732656,-0.9710083124552246,significant
question7,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",33.333333333333336,12,37.5,12,-0.36404686577682216,0.7192984394891808,-0.14862151060211504,not
question7,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",20.833333333333332,24,31.25,12,-1.415046187445153,0.16614923305463808,-0.500294377417319,not
question7,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",20.833333333333332,24,58.333333333333336,12,-4.85164524037584,2.672559980369344e-05,-1.715315624690597,significant
question7,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",20.833333333333332,24,37.5,12,-1.9963336357803487,0.053955858703586324,-0.7058105256855399,not
question7,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",31.25,12,58.333333333333336,12,-2.861717545946024,0.009066604914824592,-1.1682912959229057,significant
question7,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",31.25,12,37.5,12,-0.5956833971812706,0.5574658848869037,-0.24318672855696005,not
question7,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",58.333333333333336,12,37.5,12,1.8898223650461363,0.0720306444732322,0.7715167498104597,not
question7,qwen,Formulation Key,formulation1,formulation2,18.75,36,48.611111111111114,36,-5.73588318150624,2.2764936938844213e-07,-1.3519606312456431,significant
question7,deepseek,Language,de,en,35.416666666666664,36,34.72222222222222,36,0.09431084886410909,0.9251316729962953,0.02222928025709038,not
question7,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",41.666666666666664,12,27.083333333333332,24,1.279902897005099,0.20924379312131103,0.45251400886630627,not
question7,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",41.666666666666664,12,35.416666666666664,12,0.45653154615160935,0.6524830871218585,0.18637822325921866,not
question7,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",41.666666666666664,12,41.666666666666664,12,0.0,1.0,0.0,not
question7,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",41.666666666666664,12,37.5,12,0.3402785236893601,0.7368744785718072,0.13891812557774838,not
question7,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",27.083333333333332,24,35.416666666666664,12,-0.6939949851389156,0.4924001551056594,-0.2453642800505922,not
question7,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",27.083333333333332,24,41.666666666666664,12,-1.353803264262512,0.18473050841451313,-0.47864173427625284,not
question7,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",27.083333333333332,24,37.5,12,-0.9280062187542745,0.3599458975695241,-0.32809974513221696,not
question7,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",35.416666666666664,12,41.666666666666664,12,-0.49563854595684287,0.6250643218244323,-0.2023435890748759,not
question7,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",35.416666666666664,12,37.5,12,-0.15548576840284847,0.8778561877216743,-0.06347679914192302,not
question7,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",41.666666666666664,12,37.5,12,0.37796447300922703,0.7090792239477661,0.15430334996209183,not
question7,deepseek,Formulation Key,formulation1,formulation2,11.11111111111111,36,59.02777777777778,36,-10.351848709490499,9.304980241724841e-16,-2.439954140099314,significant
question8,gpt,Language,de,en,32.142857142857146,28,51.388888888888886,36,-1.9538137658433017,0.05523838580715192,-0.49231479357675806,not
question8,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",63.888888888888886,9,34.375,24,1.836508074479995,0.07588868037817144,0.7178322012986624,not
question8,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",63.888888888888886,9,28.571428571428573,7,2.1832920324677456,0.046533575784025324,1.1002757633025546,significant
question8,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",63.888888888888886,9,47.916666666666664,12,1.009485580672113,0.3254257323786335,0.4451412997606737,not
question8,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",63.888888888888886,9,47.916666666666664,12,1.009485580672113,0.3254257323786335,0.4451412997606737,not
question8,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",34.375,24,28.571428571428573,7,0.3204410532771717,0.7509316214989532,0.13764941075814582,not
question8,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",34.375,24,47.916666666666664,12,-0.8999256096419072,0.3744898877178364,-0.31817175057061525,not
question8,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",34.375,24,47.916666666666664,12,-0.8999256096419072,0.3744898877178364,-0.31817175057061525,not
question8,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",28.571428571428573,7,47.916666666666664,12,-1.091505631653601,0.29027909593093554,-0.5191144741941274,not
question8,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",28.571428571428573,7,47.916666666666664,12,-1.091505631653601,0.29027909593093554,-0.5191144741941274,not
question8,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",47.916666666666664,12,47.916666666666664,12,0.0,1.0,0.0,not
question8,gpt,Formulation Key,formulation1,formulation2,15.625,32,70.3125,32,-7.5006172585500765,2.9132381397467465e-10,-1.8751543146375191,significant
question8,gemini,Language,de,en,28.47222222222222,36,23.61111111111111,36,0.8012999546809989,0.42566964230741167,0.18886821057313583,not
question8,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",50.0,12,16.666666666666668,24,3.6993965171626257,0.0007593772945004452,1.3079341817917942,significant
question8,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",50.0,12,20.833333333333332,12,2.6457513110645907,0.014765588382577284,1.0801234497346432,significant
question8,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",50.0,12,29.166666666666668,12,2.4188972342344837,0.02428728744270103,0.9875106606839942,significant
question8,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",50.0,12,22.916666666666668,12,2.8617175459460236,0.009066604914824606,1.1682912959229053,significant
question8,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",16.666666666666668,24,20.833333333333332,12,-0.4518895929363764,0.6542182643588236,-0.15976709775647016,not
question8,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",16.666666666666668,24,29.166666666666668,12,-1.5869840952317447,0.12177400982780749,-0.5610836076867821,not
question8,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",16.666666666666668,24,22.916666666666668,12,-0.7496555682941202,0.45861818613835015,-0.26504326794751365,not
question8,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",20.833333333333332,12,29.166666666666668,12,-0.9198662110078001,0.36761945264315377,-0.37553380809940545,not
question8,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",20.833333333333332,12,22.916666666666668,12,-0.2110317818610877,0.8348050000893721,-0.08615336417833189,not
question8,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",29.166666666666668,12,22.916666666666668,12,0.8829085791038155,0.38683181866928407,0.36044591805501097,not
question8,gemini,Formulation Key,formulation1,formulation2,12.5,36,39.583333333333336,36,-5.24515280110854,1.5843657736626475e-06,-1.2362943713411543,significant
question8,qwen,Language,de,en,25.0,36,36.111111111111114,36,-2.021779226541789,0.04702323340963174,-0.47653793371659736,significant
question8,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",37.5,12,15.625,24,3.7735018536256533,0.000616608398780574,1.3341343747593533,significant
question8,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",37.5,12,27.083333333333332,12,1.2832406581878348,0.21276145051523337,0.523880804958906,not
question8,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",37.5,12,50.0,12,-1.2535663410560176,0.2231582349968536,-0.511766315719159,not
question8,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",37.5,12,37.5,12,0.0,1.0,0.0,not
question8,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",15.625,24,27.083333333333332,12,-2.328151596239485,0.025988452721212932,-0.8231258906656125,significant
question8,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",15.625,24,50.0,12,-5.401602073879471,5.167129378499322e-06,-1.9097547278557465,significant
question8,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",15.625,24,37.5,12,-3.1775729255155887,0.0031563595555246862,-1.1234416816734247,significant
question8,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",27.083333333333332,12,50.0,12,-2.5605956819274343,0.017832168550433364,-1.0453588097160245,significant
question8,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",27.083333333333332,12,37.5,12,-1.0726731165936627,0.29504383632365133,-0.43791696607590685,not
question8,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",50.0,12,37.5,12,1.1055415967851334,0.2808688699053927,0.45133546692422,not
question8,qwen,Formulation Key,formulation1,formulation2,20.833333333333332,36,40.27777777777778,36,-3.772580700956339,0.0003347675982193607,-0.8892057987399086,significant
question8,deepseek,Language,de,en,20.833333333333332,36,23.61111111111111,36,-0.461968217679898,0.6455366967294855,-0.10888695313803966,not
question8,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",27.083333333333332,12,18.75,24,0.8157471575656593,0.4203230851522637,0.2884101734241643,not
question8,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",27.083333333333332,12,12.5,12,1.5017423632311275,0.14738162349702116,0.6130837525062695,not
question8,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",27.083333333333332,12,31.25,12,-0.43738352486814935,0.6660968536972359,-0.1785610763044805,not
question8,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",27.083333333333332,12,25.0,12,0.23278142562976653,0.8180831671585309,0.09503261906509307,not
question8,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",18.75,24,12.5,12,0.6251436616499838,0.5360502872559252,0.22102166118424607,not
question8,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",18.75,24,31.25,12,-1.261207070569223,0.2158195803918533,-0.44590403603995904,not
question8,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",18.75,24,25.0,12,-0.6478835438717,0.521411648637683,-0.2290614236454256,not
question8,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",12.5,12,31.25,12,-2.074692224424374,0.04991715995740219,-0.8469895538599199,significant
question8,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",12.5,12,25.0,12,-1.4832396974191329,0.15219615864044428,-0.6055300708194983,not
question8,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",31.25,12,25.0,12,0.7608859102526823,0.4548039310997182,0.31063037209869776,not
question8,deepseek,Formulation Key,formulation1,formulation2,15.972222222222221,36,28.47222222222222,36,-2.142683625132023,0.03561739248404918,-0.505035373756076,significant
question9,gpt,Language,de,en,62.903225806451616,31,93.05555555555556,36,-5.559040192980216,5.459477728399497e-07,-1.3620878473334117,significant
question9,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",77.77777777777777,9,69.79166666666667,24,0.6144248519245387,0.5434181993961489,0.24015900072450275,not
question9,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",77.77777777777777,9,77.5,10,0.03572635021951515,0.9719167163284567,0.01641512510533487,not
question9,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",77.77777777777777,9,81.25,12,-0.774923021339066,0.44792257072998454,-0.34170893328032786,not
question9,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.77777777777777,9,97.91666666666667,12,-5.926101696619909,1.050785500414622e-05,-2.61316522222237,significant
question9,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",69.79166666666667,24,77.5,10,-0.5940207314520676,0.5566746945775196,-0.22358128088968077,not
question9,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",69.79166666666667,24,81.25,12,-1.0082437568316585,0.3204593737965559,-0.3564679987723331,not
question9,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",69.79166666666667,24,97.91666666666667,12,-2.5046653507728704,0.017214619195511684,-0.8855329270672399,significant
question9,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",77.5,10,81.25,12,-0.5179346810458866,0.6101860719588605,-0.2217663812863718,not
question9,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.5,10,97.91666666666667,12,-3.0509023955886256,0.006308453851873248,-1.3063183615380833,significant
question9,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",81.25,12,97.91666666666667,12,-4.3042206947917645,0.0002869742111879995,-1.7571907404279186,significant
question9,gpt,Formulation Key,formulation1,formulation2,81.06060606060606,33,77.20588235294117,34,0.5882068190759343,0.5584317819800799,0.14373781140141437,not
question9,gemini,Language,de,en,74.30555555555556,36,83.33333333333333,36,-2.9428425218393057,0.004408228494370069,-0.6936346343855644,significant
question9,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",75.0,12,70.83333333333333,24,1.0150384378451056,0.3172566226025498,0.3588702812826371,not
question9,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",75.0,12,81.25,12,-1.9148542155126764,0.06860342116250075,-0.7817359599705717,not
question9,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",75.0,12,75.0,12,,,0.0,not
question9,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,100.0,12,-inf,0.0,0.0,significant
question9,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",70.83333333333333,24,81.25,12,-2.2198054491067594,0.03320452741403385,-0.7848197429891196,significant
